Function,Migration Support,Diagnostic Message
nvshmemx_uint64_fcollect_block,NO,
nvshmemx_size_fcollect_block,NO,
nvshmemx_ptrdiff_fcollect_block,NO,
nvshmemx_float_fcollect_warp,NO,
nvshmemx_double_fcollect_warp,NO,
nvshmemx_char_fcollect_warp,NO,
nvshmemx_schar_fcollect_warp,NO,
nvshmemx_short_fcollect_warp,NO,
nvshmemx_int_fcollect_warp,NO,
nvshmemx_long_fcollect_warp,NO,
nvshmemx_longlong_fcollect_warp,NO,
nvshmemx_uchar_fcollect_warp,NO,
nvshmemx_ushort_fcollect_warp,NO,
nvshmemx_uint_fcollect_warp,NO,
nvshmemx_ulong_fcollect_warp,NO,
nvshmemx_ulonglong_fcollect_warp,NO,
nvshmemx_int8_fcollect_warp,NO,
nvshmemx_int16_fcollect_warp,NO,
nvshmemx_int32_fcollect_warp,NO,
nvshmemx_int64_fcollect_warp,NO,
nvshmemx_uint8_fcollect_warp,NO,
nvshmemx_uint16_fcollect_warp,NO,
nvshmemx_uint32_fcollect_warp,NO,
nvshmemx_uint64_fcollect_warp,NO,
nvshmemx_size_fcollect_warp,NO,
nvshmemx_ptrdiff_fcollect_warp,NO,
nvshmem_fcollectmem,NO,
nvshmemx_fcollectmem_on_stream,NO,
nvshmem_uchar_and_reduce,NO,
nvshmem_ushort_and_reduce,NO,
nvshmem_uint_and_reduce,NO,
nvshmem_ulong_and_reduce,NO,
nvshmem_ulonglong_and_reduce,NO,
nvshmem_int8_and_reduce,NO,
nvshmem_int16_and_reduce,NO,
nvshmem_int32_and_reduce,NO,
nvshmem_int64_and_reduce,NO,
nvshmem_uint8_and_reduce,NO,
nvshmem_uint16_and_reduce,NO,
nvshmem_uint32_and_reduce,NO,
nvshmem_uint64_and_reduce,NO,
nvshmem_size_and_reduce,NO,
nvshmemx_uchar_and_reduce_on_stream,NO,
nvshmemx_ushort_and_reduce_on_stream,NO,
nvshmemx_uint_and_reduce_on_stream,NO,
nvshmemx_ulong_and_reduce_on_stream,NO,
nvshmemx_ulonglong_and_reduce_on_stream,NO,
nvshmemx_int8_and_reduce_on_stream,NO,
nvshmemx_int16_and_reduce_on_stream,NO,
nvshmemx_int32_and_reduce_on_stream,NO,
nvshmemx_int64_and_reduce_on_stream,NO,
nvshmemx_uint8_and_reduce_on_stream,NO,
nvshmemx_uint16_and_reduce_on_stream,NO,
nvshmemx_uint32_and_reduce_on_stream,NO,
nvshmemx_uint64_and_reduce_on_stream,NO,
nvshmemx_size_and_reduce_on_stream,NO,
nvshmemx_uchar_and_reduce_block,NO,
nvshmemx_ushort_and_reduce_block,NO,
nvshmemx_uint_and_reduce_block,NO,
nvshmemx_ulong_and_reduce_block,NO,
nvshmemx_ulonglong_and_reduce_block,NO,
nvshmemx_int8_and_reduce_block,NO,
nvshmemx_int16_and_reduce_block,NO,
nvshmemx_int32_and_reduce_block,NO,
nvshmemx_int64_and_reduce_block,NO,
nvshmemx_uint8_and_reduce_block,NO,
nvshmemx_uint16_and_reduce_block,NO,
nvshmemx_uint32_and_reduce_block,NO,
nvshmemx_uint64_and_reduce_block,NO,
nvshmemx_size_and_reduce_block,NO,
nvshmemx_uchar_and_reduce_warp,NO,
nvshmemx_ushort_and_reduce_warp,NO,
nvshmemx_uint_and_reduce_warp,NO,
nvshmemx_ulong_and_reduce_warp,NO,
nvshmemx_ulonglong_and_reduce_warp,NO,
nvshmemx_int8_and_reduce_warp,NO,
nvshmemx_int16_and_reduce_warp,NO,
nvshmemx_int32_and_reduce_warp,NO,
nvshmemx_int64_and_reduce_warp,NO,
nvshmemx_uint8_and_reduce_warp,NO,
nvshmemx_uint16_and_reduce_warp,NO,
nvshmemx_uint32_and_reduce_warp,NO,
nvshmemx_uint64_and_reduce_warp,NO,
nvshmemx_size_and_reduce_warp,NO,
nvshmem_uchar_or_reduce,NO,
nvshmem_ushort_or_reduce,NO,
nvshmem_uint_or_reduce,NO,
nvshmem_ulong_or_reduce,NO,
nvshmem_ulonglong_or_reduce,NO,
nvshmem_int8_or_reduce,NO,
nvshmem_int16_or_reduce,NO,
nvshmem_int32_or_reduce,NO,
nvshmem_int64_or_reduce,NO,
nvshmem_uint8_or_reduce,NO,
nvshmem_uint16_or_reduce,NO,
nvshmem_uint32_or_reduce,NO,
nvshmem_uint64_or_reduce,NO,
nvshmem_size_or_reduce,NO,
nvshmemx_uchar_or_reduce_on_stream,NO,
nvshmemx_ushort_or_reduce_on_stream,NO,
nvshmemx_uint_or_reduce_on_stream,NO,
nvshmemx_ulong_or_reduce_on_stream,NO,
nvshmemx_ulonglong_or_reduce_on_stream,NO,
nvshmemx_int8_or_reduce_on_stream,NO,
nvshmemx_int16_or_reduce_on_stream,NO,
nvshmemx_int32_or_reduce_on_stream,NO,
nvshmemx_int64_or_reduce_on_stream,NO,
nvshmemx_uint8_or_reduce_on_stream,NO,
nvshmemx_uint16_or_reduce_on_stream,NO,
nvshmemx_uint32_or_reduce_on_stream,NO,
nvshmemx_uint64_or_reduce_on_stream,NO,
nvshmemx_size_or_reduce_on_stream,NO,
nvshmemx_uchar_or_reduce_block,NO,
nvshmemx_ushort_or_reduce_block,NO,
nvshmemx_uint_or_reduce_block,NO,
nvshmemx_ulong_or_reduce_block,NO,
nvshmemx_ulonglong_or_reduce_block,NO,
nvshmemx_int8_or_reduce_block,NO,
nvshmemx_int16_or_reduce_block,NO,
nvshmemx_int32_or_reduce_block,NO,
nvshmemx_int64_or_reduce_block,NO,
nvshmemx_uint8_or_reduce_block,NO,
nvshmemx_uint16_or_reduce_block,NO,
nvshmemx_uint32_or_reduce_block,NO,
nvshmemx_uint64_or_reduce_block,NO,
nvshmemx_size_or_reduce_block,NO,
nvshmemx_uchar_or_reduce_warp,NO,
nvshmemx_ushort_or_reduce_warp,NO,
nvshmemx_uint_or_reduce_warp,NO,
nvshmemx_ulong_or_reduce_warp,NO,
nvshmemx_ulonglong_or_reduce_warp,NO,
nvshmemx_int8_or_reduce_warp,NO,
nvshmemx_int16_or_reduce_warp,NO,
nvshmemx_int32_or_reduce_warp,NO,
nvshmemx_int64_or_reduce_warp,NO,
nvshmemx_uint8_or_reduce_warp,NO,
nvshmemx_uint16_or_reduce_warp,NO,
nvshmemx_uint32_or_reduce_warp,NO,
nvshmemx_uint64_or_reduce_warp,NO,
nvshmemx_size_or_reduce_warp,NO,
nvshmem_uchar_xor_reduce,NO,
nvshmem_ushort_xor_reduce,NO,
nvshmem_uint_xor_reduce,NO,
nvshmem_ulong_xor_reduce,NO,
nvshmem_ulonglong_xor_reduce,NO,
nvshmem_int8_xor_reduce,NO,
nvshmem_int16_xor_reduce,NO,
nvshmem_int32_xor_reduce,NO,
nvshmem_int64_xor_reduce,NO,
nvshmem_uint8_xor_reduce,NO,
nvshmem_uint16_xor_reduce,NO,
nvshmem_uint32_xor_reduce,NO,
nvshmem_uint64_xor_reduce,NO,
nvshmem_size_xor_reduce,NO,
nvshmemx_uchar_xor_reduce_on_stream,NO,
nvshmemx_ushort_xor_reduce_on_stream,NO,
nvshmemx_uint_xor_reduce_on_stream,NO,
nvshmemx_ulong_xor_reduce_on_stream,NO,
nvshmemx_ulonglong_xor_reduce_on_stream,NO,
nvshmemx_int8_xor_reduce_on_stream,NO,
nvshmemx_int16_xor_reduce_on_stream,NO,
nvshmemx_int32_xor_reduce_on_stream,NO,
nvshmemx_int64_xor_reduce_on_stream,NO,
nvshmemx_uint8_xor_reduce_on_stream,NO,
nvshmemx_uint16_xor_reduce_on_stream,NO,
nvshmemx_uint32_xor_reduce_on_stream,NO,
nvshmemx_uint64_xor_reduce_on_stream,NO,
nvshmemx_size_xor_reduce_on_stream,NO,
nvshmemx_uchar_xor_reduce_block,NO,
nvshmemx_ushort_xor_reduce_block,NO,
nvshmemx_uint_xor_reduce_block,NO,
nvshmemx_ulong_xor_reduce_block,NO,
nvshmemx_ulonglong_xor_reduce_block,NO,
nvshmemx_int8_xor_reduce_block,NO,
nvshmemx_int16_xor_reduce_block,NO,
nvshmemx_int32_xor_reduce_block,NO,
nvshmemx_int64_xor_reduce_block,NO,
nvshmemx_uint8_xor_reduce_block,NO,
nvshmemx_uint16_xor_reduce_block,NO,
nvshmemx_uint32_xor_reduce_block,NO,
nvshmemx_uint64_xor_reduce_block,NO,
nvshmemx_size_xor_reduce_block,NO,
nvshmemx_uchar_xor_reduce_warp,NO,
nvshmemx_ushort_xor_reduce_warp,NO,
nvshmemx_uint_xor_reduce_warp,NO,
nvshmemx_ulong_xor_reduce_warp,NO,
nvshmemx_ulonglong_xor_reduce_warp,NO,
nvshmemx_int8_xor_reduce_warp,NO,
nvshmemx_int16_xor_reduce_warp,NO,
nvshmemx_int32_xor_reduce_warp,NO,
nvshmemx_int64_xor_reduce_warp,NO,
nvshmemx_uint8_xor_reduce_warp,NO,
nvshmemx_uint16_xor_reduce_warp,NO,
nvshmemx_uint32_xor_reduce_warp,NO,
nvshmemx_uint64_xor_reduce_warp,NO,
nvshmemx_size_xor_reduce_warp,NO,
nvshmem_char_max_reduce,NO,
nvshmem_schar_max_reduce,NO,
nvshmem_short_max_reduce,NO,
nvshmem_int_max_reduce,NO,
nvshmem_long_max_reduce,NO,
nvshmem_longlong_max_reduce,NO,
nvshmem_uchar_max_reduce,NO,
nvshmem_ushort_max_reduce,NO,
nvshmem_uint_max_reduce,NO,
nvshmem_ulong_max_reduce,NO,
nvshmem_ulonglong_max_reduce,NO,
nvshmem_int8_max_reduce,NO,
nvshmem_int16_max_reduce,NO,
nvshmem_int32_max_reduce,NO,
nvshmem_int64_max_reduce,NO,
nvshmem_uint8_max_reduce,NO,
nvshmem_uint16_max_reduce,NO,
nvshmem_uint32_max_reduce,NO,
nvshmem_uint64_max_reduce,NO,
nvshmem_size_max_reduce,NO,
nvshmem_float_max_reduce,NO,
nvshmem_double_max_reduce,NO,
nvshmemx_char_max_reduce_on_stream,NO,
nvshmemx_schar_max_reduce_on_stream,NO,
nvshmemx_short_max_reduce_on_stream,NO,
nvshmemx_int_max_reduce_on_stream,NO,
nvshmemx_long_max_reduce_on_stream,NO,
nvshmemx_longlong_max_reduce_on_stream,NO,
nvshmemx_uchar_max_reduce_on_stream,NO,
nvshmemx_ushort_max_reduce_on_stream,NO,
nvshmemx_uint_max_reduce_on_stream,NO,
nvshmemx_ulong_max_reduce_on_stream,NO,
nvshmemx_ulonglong_max_reduce_on_stream,NO,
nvshmemx_int8_max_reduce_on_stream,NO,
nvshmemx_int16_max_reduce_on_stream,NO,
nvshmemx_int32_max_reduce_on_stream,NO,
nvshmemx_int64_max_reduce_on_stream,NO,
nvshmemx_uint8_max_reduce_on_stream,NO,
nvshmemx_uint16_max_reduce_on_stream,NO,
nvshmemx_uint32_max_reduce_on_stream,NO,
nvshmemx_uint64_max_reduce_on_stream,NO,
nvshmemx_size_max_reduce_on_stream,NO,
nvshmemx_float_max_reduce_on_stream,NO,
nvshmemx_double_max_reduce_on_stream,NO,
nvshmemx_char_max_reduce_block,NO,
nvshmemx_schar_max_reduce_block,NO,
nvshmemx_short_max_reduce_block,NO,
nvshmemx_int_max_reduce_block,NO,
nvshmemx_long_max_reduce_block,NO,
nvshmemx_longlong_max_reduce_block,NO,
nvshmemx_uchar_max_reduce_block,NO,
nvshmemx_ushort_max_reduce_block,NO,
nvshmemx_uint_max_reduce_block,NO,
nvshmemx_ulong_max_reduce_block,NO,
nvshmemx_ulonglong_max_reduce_block,NO,
nvshmemx_int8_max_reduce_block,NO,
nvshmemx_int16_max_reduce_block,NO,
nvshmemx_int32_max_reduce_block,NO,
nvshmemx_int64_max_reduce_block,NO,
nvshmemx_uint8_max_reduce_block,NO,
nvshmemx_uint16_max_reduce_block,NO,
nvshmemx_uint32_max_reduce_block,NO,
nvshmemx_uint64_max_reduce_block,NO,
nvshmemx_size_max_reduce_block,NO,
nvshmemx_float_max_reduce_block,NO,
nvshmemx_double_max_reduce_block,NO,
nvshmemx_char_max_reduce_warp,NO,
nvshmemx_schar_max_reduce_warp,NO,
nvshmemx_short_max_reduce_warp,NO,
nvshmemx_int_max_reduce_warp,NO,
nvshmemx_long_max_reduce_warp,NO,
nvshmemx_longlong_max_reduce_warp,NO,
nvshmemx_uchar_max_reduce_warp,NO,
nvshmemx_ushort_max_reduce_warp,NO,
nvshmemx_uint_max_reduce_warp,NO,
nvshmemx_ulong_max_reduce_warp,NO,
nvshmemx_ulonglong_max_reduce_warp,NO,
nvshmemx_int8_max_reduce_warp,NO,
nvshmemx_int16_max_reduce_warp,NO,
nvshmemx_int32_max_reduce_warp,NO,
nvshmemx_int64_max_reduce_warp,NO,
nvshmemx_uint8_max_reduce_warp,NO,
nvshmemx_uint16_max_reduce_warp,NO,
nvshmemx_uint32_max_reduce_warp,NO,
nvshmemx_uint64_max_reduce_warp,NO,
nvshmemx_size_max_reduce_warp,NO,
nvshmemx_float_max_reduce_warp,NO,
nvshmemx_double_max_reduce_warp,NO,
nvshmem_char_min_reduce,NO,
nvshmem_schar_min_reduce,NO,
nvshmem_short_min_reduce,NO,
nvshmem_int_min_reduce,NO,
nvshmem_long_min_reduce,NO,
nvshmem_longlong_min_reduce,NO,
nvshmem_uchar_min_reduce,NO,
nvshmem_ushort_min_reduce,NO,
nvshmem_uint_min_reduce,NO,
nvshmem_ulong_min_reduce,NO,
nvshmem_ulonglong_min_reduce,NO,
nvshmem_int8_min_reduce,NO,
nvshmem_int16_min_reduce,NO,
nvshmem_int32_min_reduce,NO,
nvshmem_int64_min_reduce,NO,
nvshmem_uint8_min_reduce,NO,
nvshmem_uint16_min_reduce,NO,
nvshmem_uint32_min_reduce,NO,
nvshmem_uint64_min_reduce,NO,
nvshmem_size_min_reduce,NO,
nvshmem_float_min_reduce,NO,
nvshmem_double_min_reduce,NO,
nvshmemx_char_min_reduce_on_stream,NO,
nvshmemx_schar_min_reduce_on_stream,NO,
nvshmemx_short_min_reduce_on_stream,NO,
nvshmemx_int_min_reduce_on_stream,NO,
nvshmemx_long_min_reduce_on_stream,NO,
nvshmemx_longlong_min_reduce_on_stream,NO,
nvshmemx_uchar_min_reduce_on_stream,NO,
nvshmemx_ushort_min_reduce_on_stream,NO,
nvshmemx_uint_min_reduce_on_stream,NO,
nvshmemx_ulong_min_reduce_on_stream,NO,
nvshmemx_ulonglong_min_reduce_on_stream,NO,
nvshmemx_int8_min_reduce_on_stream,NO,
nvshmemx_int16_min_reduce_on_stream,NO,
nvshmemx_int32_min_reduce_on_stream,NO,
nvshmemx_int64_min_reduce_on_stream,NO,
nvshmemx_uint8_min_reduce_on_stream,NO,
nvshmemx_uint16_min_reduce_on_stream,NO,
nvshmemx_uint32_min_reduce_on_stream,NO,
nvshmemx_uint64_min_reduce_on_stream,NO,
nvshmemx_size_min_reduce_on_stream,NO,
nvshmemx_float_min_reduce_on_stream,NO,
nvshmemx_double_min_reduce_on_stream,NO,
nvshmemx_char_min_reduce_block,NO,
nvshmemx_schar_min_reduce_block,NO,
nvshmemx_short_min_reduce_block,NO,
nvshmemx_int_min_reduce_block,NO,
nvshmemx_long_min_reduce_block,NO,
nvshmemx_longlong_min_reduce_block,NO,
nvshmemx_uchar_min_reduce_block,NO,
nvshmemx_ushort_min_reduce_block,NO,
nvshmemx_uint_min_reduce_block,NO,
nvshmemx_ulong_min_reduce_block,NO,
nvshmemx_ulonglong_min_reduce_block,NO,
nvshmemx_int8_min_reduce_block,NO,
nvshmemx_int16_min_reduce_block,NO,
nvshmemx_int32_min_reduce_block,NO,
nvshmemx_int64_min_reduce_block,NO,
nvshmemx_uint8_min_reduce_block,NO,
nvshmemx_uint16_min_reduce_block,NO,
nvshmemx_uint32_min_reduce_block,NO,
nvshmemx_uint64_min_reduce_block,NO,
nvshmemx_size_min_reduce_block,NO,
nvshmemx_float_min_reduce_block,NO,
nvshmemx_double_min_reduce_block,NO,
nvshmemx_char_min_reduce_warp,NO,
nvshmemx_schar_min_reduce_warp,NO,
nvshmemx_short_min_reduce_warp,NO,
nvshmemx_int_min_reduce_warp,NO,
nvshmemx_long_min_reduce_warp,NO,
nvshmemx_longlong_min_reduce_warp,NO,
nvshmemx_uchar_min_reduce_warp,NO,
nvshmemx_ushort_min_reduce_warp,NO,
nvshmemx_uint_min_reduce_warp,NO,
nvshmemx_ulong_min_reduce_warp,NO,
nvshmemx_ulonglong_min_reduce_warp,NO,
nvshmemx_int8_min_reduce_warp,NO,
nvshmemx_int16_min_reduce_warp,NO,
nvshmemx_int32_min_reduce_warp,NO,
nvshmemx_int64_min_reduce_warp,NO,
nvshmemx_uint8_min_reduce_warp,NO,
nvshmemx_uint16_min_reduce_warp,NO,
nvshmemx_uint32_min_reduce_warp,NO,
nvshmemx_uint64_min_reduce_warp,NO,
nvshmemx_size_min_reduce_warp,NO,
nvshmemx_float_min_reduce_warp,NO,
nvshmemx_double_min_reduce_warp,NO,
nvshmem_char_sum_reduce,NO,
nvshmem_schar_sum_reduce,NO,
nvshmem_short_sum_reduce,NO,
nvshmem_int_sum_reduce,NO,
nvshmem_long_sum_reduce,NO,
nvshmem_longlong_sum_reduce,NO,
nvshmem_uchar_sum_reduce,NO,
nvshmem_ushort_sum_reduce,NO,
nvshmem_uint_sum_reduce,NO,
nvshmem_ulong_sum_reduce,NO,
nvshmem_ulonglong_sum_reduce,NO,
nvshmem_int8_sum_reduce,NO,
nvshmem_int16_sum_reduce,NO,
nvshmem_int32_sum_reduce,NO,
nvshmem_int64_sum_reduce,NO,
nvshmem_uint8_sum_reduce,NO,
nvshmem_uint16_sum_reduce,NO,
nvshmem_uint32_sum_reduce,NO,
nvshmem_uint64_sum_reduce,NO,
nvshmem_size_sum_reduce,NO,
nvshmem_float_sum_reduce,NO,
nvshmem_double_sum_reduce,NO,
nvshmemx_char_sum_reduce_on_stream,NO,
nvshmemx_schar_sum_reduce_on_stream,NO,
nvshmemx_short_sum_reduce_on_stream,NO,
nvshmemx_int_sum_reduce_on_stream,NO,
nvshmemx_long_sum_reduce_on_stream,NO,
nvshmemx_longlong_sum_reduce_on_stream,NO,
nvshmemx_uchar_sum_reduce_on_stream,NO,
nvshmemx_ushort_sum_reduce_on_stream,NO,
nvshmemx_uint_sum_reduce_on_stream,NO,
nvshmemx_ulong_sum_reduce_on_stream,NO,
nvshmemx_ulonglong_sum_reduce_on_stream,NO,
nvshmemx_int8_sum_reduce_on_stream,NO,
nvshmemx_int16_sum_reduce_on_stream,NO,
nvshmemx_int32_sum_reduce_on_stream,NO,
nvshmemx_int64_sum_reduce_on_stream,NO,
nvshmemx_uint8_sum_reduce_on_stream,NO,
nvshmemx_uint16_sum_reduce_on_stream,NO,
nvshmemx_uint32_sum_reduce_on_stream,NO,
nvshmemx_uint64_sum_reduce_on_stream,NO,
nvshmemx_size_sum_reduce_on_stream,NO,
nvshmemx_float_sum_reduce_on_stream,NO,
nvshmemx_double_sum_reduce_on_stream,NO,
nvshmemx_char_sum_reduce_block,NO,
nvshmemx_schar_sum_reduce_block,NO,
nvshmemx_short_sum_reduce_block,NO,
nvshmemx_int_sum_reduce_block,NO,
nvshmemx_long_sum_reduce_block,NO,
nvshmemx_longlong_sum_reduce_block,NO,
nvshmemx_uchar_sum_reduce_block,NO,
nvshmemx_ushort_sum_reduce_block,NO,
nvshmemx_uint_sum_reduce_block,NO,
nvshmemx_ulong_sum_reduce_block,NO,
nvshmemx_ulonglong_sum_reduce_block,NO,
nvshmemx_int8_sum_reduce_block,NO,
nvshmemx_int16_sum_reduce_block,NO,
nvshmemx_int32_sum_reduce_block,NO,
nvshmemx_int64_sum_reduce_block,NO,
nvshmemx_uint8_sum_reduce_block,NO,
nvshmemx_uint16_sum_reduce_block,NO,
nvshmemx_uint32_sum_reduce_block,NO,
nvshmemx_uint64_sum_reduce_block,NO,
nvshmemx_size_sum_reduce_block,NO,
nvshmemx_float_sum_reduce_block,NO,
nvshmemx_double_sum_reduce_block,NO,
nvshmemx_char_sum_reduce_warp,NO,
nvshmemx_schar_sum_reduce_warp,NO,
nvshmemx_short_sum_reduce_warp,NO,
nvshmemx_int_sum_reduce_warp,NO,
nvshmemx_long_sum_reduce_warp,NO,
nvshmemx_longlong_sum_reduce_warp,NO,
nvshmemx_uchar_sum_reduce_warp,NO,
nvshmemx_ushort_sum_reduce_warp,NO,
nvshmemx_uint_sum_reduce_warp,NO,
nvshmemx_ulong_sum_reduce_warp,NO,
nvshmemx_ulonglong_sum_reduce_warp,NO,
nvshmemx_int8_sum_reduce_warp,NO,
nvshmemx_int16_sum_reduce_warp,NO,
nvshmemx_int32_sum_reduce_warp,NO,
nvshmemx_int64_sum_reduce_warp,NO,
nvshmemx_uint8_sum_reduce_warp,NO,
nvshmemx_uint16_sum_reduce_warp,NO,
nvshmemx_uint32_sum_reduce_warp,NO,
nvshmemx_uint64_sum_reduce_warp,NO,
nvshmemx_size_sum_reduce_warp,NO,
nvshmemx_float_sum_reduce_warp,NO,
nvshmemx_double_sum_reduce_warp,NO,
nvshmem_char_prod_reduce,NO,
nvshmem_schar_prod_reduce,NO,
nvshmem_short_prod_reduce,NO,
nvshmem_int_prod_reduce,NO,
nvshmem_long_prod_reduce,NO,
nvshmem_longlong_prod_reduce,NO,
nvshmem_uchar_prod_reduce,NO,
nvshmem_ushort_prod_reduce,NO,
nvshmem_uint_prod_reduce,NO,
nvshmem_ulong_prod_reduce,NO,
nvshmem_ulonglong_prod_reduce,NO,
nvshmem_int8_prod_reduce,NO,
nvshmem_int16_prod_reduce,NO,
nvshmem_int32_prod_reduce,NO,
nvshmem_int64_prod_reduce,NO,
nvshmem_uint8_prod_reduce,NO,
nvshmem_uint16_prod_reduce,NO,
nvshmem_uint32_prod_reduce,NO,
nvshmem_uint64_prod_reduce,NO,
nvshmem_size_prod_reduce,NO,
nvshmem_float_prod_reduce,NO,
nvshmem_double_prod_reduce,NO,
nvshmemx_char_prod_reduce_on_stream,NO,
nvshmemx_schar_prod_reduce_on_stream,NO,
nvshmemx_short_prod_reduce_on_stream,NO,
nvshmemx_int_prod_reduce_on_stream,NO,
nvshmemx_long_prod_reduce_on_stream,NO,
nvshmemx_longlong_prod_reduce_on_stream,NO,
nvshmemx_uchar_prod_reduce_on_stream,NO,
nvshmemx_ushort_prod_reduce_on_stream,NO,
nvshmemx_uint_prod_reduce_on_stream,NO,
nvshmemx_ulong_prod_reduce_on_stream,NO,
nvshmemx_ulonglong_prod_reduce_on_stream,NO,
nvshmemx_int8_prod_reduce_on_stream,NO,
nvshmemx_int16_prod_reduce_on_stream,NO,
nvshmemx_int32_prod_reduce_on_stream,NO,
nvshmemx_int64_prod_reduce_on_stream,NO,
nvshmemx_uint8_prod_reduce_on_stream,NO,
nvshmemx_uint16_prod_reduce_on_stream,NO,
nvshmemx_uint32_prod_reduce_on_stream,NO,
nvshmemx_uint64_prod_reduce_on_stream,NO,
nvshmemx_size_prod_reduce_on_stream,NO,
nvshmemx_float_prod_reduce_on_stream,NO,
nvshmemx_double_prod_reduce_on_stream,NO,
nvshmemx_char_prod_reduce_block,NO,
nvshmemx_schar_prod_reduce_block,NO,
nvshmemx_short_prod_reduce_block,NO,
nvshmemx_int_prod_reduce_block,NO,
nvshmemx_long_prod_reduce_block,NO,
nvshmemx_longlong_prod_reduce_block,NO,
nvshmemx_uchar_prod_reduce_block,NO,
nvshmemx_ushort_prod_reduce_block,NO,
nvshmemx_uint_prod_reduce_block,NO,
nvshmemx_ulong_prod_reduce_block,NO,
nvshmemx_ulonglong_prod_reduce_block,NO,
nvshmemx_int8_prod_reduce_block,NO,
nvshmemx_int16_prod_reduce_block,NO,
nvshmemx_int32_prod_reduce_block,NO,
nvshmemx_int64_prod_reduce_block,NO,
nvshmemx_uint8_prod_reduce_block,NO,
nvshmemx_uint16_prod_reduce_block,NO,
nvshmemx_uint32_prod_reduce_block,NO,
nvshmemx_uint64_prod_reduce_block,NO,
nvshmemx_size_prod_reduce_block,NO,
nvshmemx_float_prod_reduce_block,NO,
nvshmemx_double_prod_reduce_block,NO,
nvshmemx_char_prod_reduce_warp,NO,
nvshmemx_schar_prod_reduce_warp,NO,
nvshmemx_short_prod_reduce_warp,NO,
nvshmemx_int_prod_reduce_warp,NO,
nvshmemx_long_prod_reduce_warp,NO,
nvshmemx_longlong_prod_reduce_warp,NO,
nvshmemx_uchar_prod_reduce_warp,NO,
nvshmemx_ushort_prod_reduce_warp,NO,
nvshmemx_uint_prod_reduce_warp,NO,
nvshmemx_ulong_prod_reduce_warp,NO,
nvshmemx_ulonglong_prod_reduce_warp,NO,
nvshmemx_int8_prod_reduce_warp,NO,
nvshmemx_int16_prod_reduce_warp,NO,
nvshmemx_int32_prod_reduce_warp,NO,
nvshmemx_int64_prod_reduce_warp,NO,
nvshmemx_uint8_prod_reduce_warp,NO,
nvshmemx_uint16_prod_reduce_warp,NO,
nvshmemx_uint32_prod_reduce_warp,NO,
nvshmemx_uint64_prod_reduce_warp,NO,
nvshmemx_size_prod_reduce_warp,NO,
nvshmemx_float_prod_reduce_warp,NO,
nvshmemx_double_prod_reduce_warp,NO,
nvshmemx_short_wait_until_on_stream,NO,
nvshmemx_int_wait_until_on_stream,NO,
nvshmemx_long_wait_until_on_stream,NO,
nvshmemx_longlong_wait_until_on_stream,NO,
nvshmemx_ushort_wait_until_on_stream,NO,
nvshmemx_uint_wait_until_on_stream,NO,
nvshmemx_ulong_wait_until_on_stream,NO,
nvshmemx_ulonglong_wait_until_on_stream,NO,
nvshmemx_int32_wait_until_on_stream,NO,
nvshmemx_int64_wait_until_on_stream,NO,
nvshmemx_uint32_wait_until_on_stream,NO,
nvshmemx_uint64_wait_until_on_stream,NO,
nvshmemx_size_wait_until_on_stream,NO,
nvshmemx_ptrdiff_wait_until_on_stream,NO,
nvshmem_short_wait,NO,
nvshmem_int_wait,NO,
nvshmem_long_wait,NO,
nvshmem_longlong_wait,NO,
nvshmem_ushort_wait,NO,
nvshmem_uint_wait,NO,
nvshmem_ulong_wait,NO,
nvshmem_ulonglong_wait,NO,
nvshmem_int32_wait,NO,
nvshmem_int64_wait,NO,
nvshmem_uint32_wait,NO,
nvshmem_uint64_wait,NO,
nvshmem_size_wait,NO,
nvshmem_ptrdiff_wait,NO,
nvshmem_short_wait_until_all,NO,
nvshmem_int_wait_until_all,NO,
nvshmem_long_wait_until_all,NO,
nvshmem_longlong_wait_until_all,NO,
nvshmem_ushort_wait_until_all,NO,
nvshmem_uint_wait_until_all,NO,
nvshmem_ulong_wait_until_all,NO,
nvshmem_ulonglong_wait_until_all,NO,
nvshmem_int32_wait_until_all,NO,
nvshmem_int64_wait_until_all,NO,
nvshmem_uint32_wait_until_all,NO,
nvshmem_uint64_wait_until_all,NO,
nvshmem_size_wait_until_all,NO,
nvshmem_ptrdiff_wait_until_all,NO,
nvshmem_short_wait_until_any,NO,
nvshmem_int_wait_until_any,NO,
nvshmem_long_wait_until_any,NO,
nvshmem_longlong_wait_until_any,NO,
nvshmem_ushort_wait_until_any,NO,
nvshmem_uint_wait_until_any,NO,
nvshmem_ulong_wait_until_any,NO,
nvshmem_ulonglong_wait_until_any,NO,
nvshmem_int32_wait_until_any,NO,
nvshmem_int64_wait_until_any,NO,
nvshmem_uint32_wait_until_any,NO,
nvshmem_uint64_wait_until_any,NO,
nvshmem_size_wait_until_any,NO,
nvshmem_ptrdiff_wait_until_any,NO,
nvshmem_short_wait_until_some,NO,
nvshmem_int_wait_until_some,NO,
nvshmem_long_wait_until_some,NO,
nvshmem_longlong_wait_until_some,NO,
nvshmem_ushort_wait_until_some,NO,
nvshmem_uint_wait_until_some,NO,
nvshmem_ulong_wait_until_some,NO,
nvshmem_ulonglong_wait_until_some,NO,
nvshmem_int32_wait_until_some,NO,
nvshmem_int64_wait_until_some,NO,
nvshmem_uint32_wait_until_some,NO,
