Function,Migration Support,Diagnostic Message
cooperative_groups::coalesced_group::shfl_up,NO,
cooperative_groups::coalesced_group::shfl_down,NO,
cooperative_groups::coalesced_group::any,NO,
cooperative_groups::coalesced_group::all,NO,
cooperative_groups::coalesced_group::ballot,NO,
cooperative_groups::coalesced_group::match_any,NO,
cooperative_groups::coalesced_group::match_all,NO,
cooperative_groups::coalesced_group::size,NO,
nvrtcGetErrorString,NO,
nvrtcVersion,NO,
nvrtcCreateProgram,NO,
nvrtcDestroyProgram,NO,
nvrtcCompileProgram,NO,
nvrtcGetPTXSize,NO,
nvrtcGetPTX,NO,
nvrtcGetProgramLogSize,NO,
nvrtcGetProgramLog,NO,
nvrtcAddNameExpression,NO,
nvrtcGetLoweredName,NO,
nvrtcGetNumSupportedArchs,NO,
nvrtcGetSupportedArchs,NO,
nvrtcGetCUBIN,NO,
nvrtcGetCUBINSize,NO,
nvrtcGetNVVM,NO,
nvrtcGetNVVMSize,NO,
nvrtcGetTypeName,NO,
nvrtcGetLTOIR,NO,
nvrtcGetLTOIRSize,NO,
nvrtcGetOptiXIR,NO,
nvrtcGetOptiXIRSize,NO,
mul24,YES,
saturate,YES,
cuDestroyExternalMemory,NO,
cuDestroyExternalSemaphore,NO,
cuDeviceGetLuid,NO,
cuDeviceGetNvSciSyncAttributes,NO,
cuDeviceGetUuid,NO,
cuExternalMemoryGetMappedBuffer,NO,
cuExternalMemoryGetMappedMipmappedArray,NO,
cuGraphAddChildGraphNode,NO,
cuGraphAddDependencies,NO,
cuGraphAddEmptyNode,NO,
cuGraphAddHostNode,NO,
cuGraphAddKernelNode,NO,
cuGraphAddMemcpyNode,NO,
cuGraphAddMemsetNode,NO,
cuGraphChildGraphNodeGetGraph,NO,
cuGraphClone,NO,
cuGraphCreate,NO,
cuGraphDestroy,NO,
cuGraphDestroyNode,NO,
cuGraphExecDestroy,NO,
cuGraphExecHostNodeSetParams,NO,
cuGraphExecKernelNodeSetParams,NO,
cuGraphExecMemcpyNodeSetParams,NO,
cuGraphExecMemsetNodeSetParams,NO,
cuGraphExecUpdate,NO,
cuGraphGetEdges,NO,
cuGraphGetNodes,NO,
cuGraphGetRootNodes,NO,
cuGraphHostNodeGetParams,NO,
cuGraphHostNodeSetParams,NO,
cuGraphInstantiate,NO,
cuGraphKernelNodeGetParams,NO,
cuGraphKernelNodeSetParams,NO,
cuGraphLaunch,NO,
cuGraphMemcpyNodeGetParams,NO,
cuGraphMemcpyNodeSetParams,NO,
cuGraphMemsetNodeGetParams,NO,
cuGraphMemsetNodeSetParams,NO,
cuGraphNodeFindInClone,NO,
cuGraphNodeGetDependencies,NO,
cuGraphNodeGetDependentNodes,NO,
cuGraphNodeGetType,NO,
cuGraphRemoveDependencies,NO,
cuImportExternalMemory,NO,
cuImportExternalSemaphore,NO,
cuLaunchHostFunc,NO,
cuMemAddressFree,NO,
cuMemAddressReserve,NO,
cuMemCreate,NO,
cuMemExportToShareableHandle,NO,
cuSignalExternalSemaphoresAsync,NO,
cuStreamBeginCapture,NO,
cuStreamBeginCapture_ptsz,NO,
cuStreamEndCapture,NO,
cuStreamGetCaptureInfo,NO,
cuStreamIsCapturing,NO,
cuThreadExchangeStreamCaptureMode,NO,
cuWaitExternalSemaphoresAsync,NO,
cuArrayGetMemoryRequirements,NO,
cuArrayGetPlane,NO,
cuArrayGetSparseProperties,NO,
cuCtxGetExecAffinity,NO,
cuCtxResetPersistingL2Cache,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cuDeviceGetDefaultMemPool,NO,
cuDeviceGetExecAffinitySupport,NO,
cuDeviceGetGraphMemAttribute,NO,
cuDeviceGetMemPool,NO,
cuDeviceGetTexture1DLinearMaxWidth,NO,
cuDeviceGraphMemTrim,NO,
cuDeviceSetGraphMemAttribute,NO,
cuDeviceSetMemPool,NO,
cuEventDestroy,NO,
cuEventRecordWithFlags,NO,
cuFlushGPUDirectRDMAWrites,NO,
cuFuncGetModule,NO,
cuGetProcAddress,NO,
cuGraphAddBatchMemOpNode,NO,
cuGraphAddEventRecordNode,NO,
cuGraphAddEventWaitNode,NO,
cuGraphAddExternalSemaphoresSignalNode,NO,
cuGraphAddExternalSemaphoresWaitNode,NO,
cuGraphAddMemAllocNode,NO,
cuGraphAddMemFreeNode,NO,
cuGraphBatchMemOpNodeGetParams,NO,
cuGraphBatchMemOpNodeSetParams,NO,
cuGraphDebugDotPrint,NO,
cuGraphEventRecordNodeGetEvent,NO,
cuGraphEventRecordNodeSetEvent,NO,
cuGraphEventWaitNodeGetEvent,NO,
cuGraphEventWaitNodeSetEvent,NO,
cuGraphExecBatchMemOpNodeSetParams,NO,
cuGraphExecChildGraphNodeSetParams,NO,
cuGraphExecEventRecordNodeSetEvent,NO,
cuGraphExecEventWaitNodeSetEvent,NO,
cuGraphExecExternalSemaphoresSignalNodeSetParams,NO,
cuGraphExecExternalSemaphoresWaitNodeSetParams,NO,
cuGraphExternalSemaphoresSignalNodeGetParams,NO,
cuGraphExternalSemaphoresSignalNodeSetParams,NO,
cuGraphExternalSemaphoresWaitNodeGetParams,NO,
cuGraphExternalSemaphoresWaitNodeSetParams,NO,
cuGraphInstantiateWithFlags,NO,
cuGraphKernelNodeCopyAttributes,NO,
cuGraphKernelNodeGetAttribute,NO,
cuGraphKernelNodeSetAttribute,NO,
cuGraphMemAllocNodeGetParams,NO,
cuGraphMemFreeNodeGetParams,NO,
cuGraphNodeGetEnabled,NO,
cuGraphNodeSetEnabled,NO,
cuGraphReleaseUserObject,NO,
cuGraphRetainUserObject,NO,
cuGraphUpload,NO,
cuMemAllocAsync,NO,
cuMemAllocFromPoolAsync,NO,
cuMemAllocHost,NO,
cuMemFreeAsync,NO,
cuMemGetAccess,NO,
cuMemGetAddressRange,NO,
cuMemGetAllocationGranularity,NO,
cuMemGetAllocationPropertiesFromHandle,NO,
cuMemGetHandleForAddressRange,NO,
cuMemImportFromShareableHandle,NO,
cuMemMap,NO,
cuMemMapArrayAsync,NO,
cuMemPoolCreate,NO,
cuMemPoolDestroy,NO,
cuMemPoolExportPointer,NO,
cuMemPoolExportToShareableHandle,NO,
cuMemPoolGetAccess,NO,
cuMemPoolGetAttribute,NO,
cuMemPoolImportFromShareableHandle,NO,
cuMemPoolImportPointer,NO,
cuMemPoolSetAccess,NO,
cuMemPoolSetAttribute,NO,
cuMemPoolTrimTo,NO,
cuMemRelease,NO,
cuMemRetainAllocationHandle,NO,
cuMemSetAccess,NO,
cuMemUnmap,NO,
cuMipmappedArrayGetMemoryRequirements,NO,
cuMipmappedArrayGetSparseProperties,NO,
cuModuleGetLoadingMode,NO,
cuOccupancyAvailableDynamicSMemPerBlock,NO,
cuStreamCopyAttributes,NO,
cuStreamGetAttribute,NO,
cuStreamGetCtx,NO,
cuStreamSetAttribute,NO,
cuStreamUpdateCaptureDependencies,NO,
cuUserObjectCreate,NO,
cuUserObjectRelease,NO,
cuUserObjectRetain,NO,
cuCtxGetId,NO,
cuKernelGetAttribute,NO,
cuKernelGetFunction,NO,
cuKernelSetAttribute,NO,
cuKernelSetCacheConfig,NO,
cuLibraryGetGlobal,NO,
cuLibraryGetKernel,NO,
cuLibraryGetManaged,NO,
cuLibraryGetModule,NO,
cuLibraryGetUnifiedFunction,NO,
cuLibraryLoadData,NO,
cuLibraryLoadFromFile,NO,
cuLibraryUnload,NO,
cuLaunchKernelEx,NO,
cuOccupancyMaxActiveClusters,NO,
cuOccupancyMaxPotentialClusterSize,NO,
cuTensorMapEncodeIm2col,NO,
cuTensorMapEncodeTiled,NO,
cuTensorMapReplaceAddress,NO,
cuGraphInstantiateWithParams,NO,
cuStreamGetId,NO,
cuCabs,YES,
cuCabsf,YES,
cuCadd,YES,
cuCaddf,YES,
cuCdiv,YES,
cuCdivf,YES,
cuCfma,YES,
cuCfmaf,YES,
cuCimag,YES,
cuCimagf,YES,
cuCmul,YES,
cuCmulf,YES,
cuComplexDoubleToFloat,YES,
cuComplexFloatToDouble,YES,
cuConj,YES,
cuConjf,YES,
cuCreal,YES,
cuCrealf,YES,
cuCsub,YES,
cuCsubf,YES,
make_cuComplex,YES,
make_cuDoubleComplex,YES,
make_cuFloatComplex,YES,
__assert_fail,NO,
__assertfail,NO,
cuMulticastAddDevice,NO,
cuMulticastBindAddr,NO,
cuMulticastBindMem,NO,
cuMulticastCreate,NO,
cuMulticastGetGranularity,NO,
cuMulticastUnbind,NO,
cuGraphAddNode,NO,
cuGraphExecGetFlags,NO,
cuGraphExecNodeSetParams,NO,
cuGraphNodeSetParams,NO,
cuCoredumpGetAttribute,NO,
cuCoredumpGetAttributeGlobal,NO,
cuCoredumpSetAttribute,NO,
cuCoredumpSetAttributeGlobal,NO,
